knytteneve,politikk,knyttenevepolitikk,knyttnevepolitikk,c,c,sf of bb,Art,Minerva,1964/2,210/2,1964,Francis Sejersted,I Venstre ser man tegn til uro fra 1893. Den skyldes vesentlig en reaksjon på visse hold mot den <b>knyttenevepolitikk</b> partiet startet med i forbindelse med konsulatsaken.
konklusjon,orientert,konklusjonsorientert,konklusjonsorientert,a,c,ks eb,Art,Tskr samff,1979/4,285,1979,Gudmund Hernes,Vanlig forskning er <b>konklusjonsorientert</b>: oppgaven er å fastslå hva som er tilfelle. Forskning for samfunnsplanlegging er beslutningsorientert: oppgaven er å foreslå hva som kan gjøres for å nå oppstilte mål; og så å følge opp for å se om de er virkeliggjort xx. En ryddig måte å vise avvikene mellom ren forskning og forskning for samfunnsplanlegging på; er ved den trekanten som er trukket opp i Figur 1; som beskriver forholdet mellom teoretisk; empirisk og normativt vitenskapelig arbeid.
kontinentalsokkel,utvalget,kontinentalsokkelutvalget,kontinentalsokkelutvalg,n,c,sf,Innl,Romsdalsp,1970/114,10/1,1970,,"H.U. Sverdrup" sleper også med seg et magnetometer; dette fordi <b>kontinentalsokkelutvalget</b> også er interesserte i magnetiske målinger.
kontrakt,fotball,kontrakt-fotball,kontraktfotball,c,c,se,Sport,Arbbl,1983/241,31/1-2,1983,,Pellfoch; som representerer LSK; har lenge vært tilhenger av et mer åpent forhold angående utbetalinger i norsk fotball - Non-amatør begrepet er vel ikke helt korrekt; <b>kontrakt-fotball</b> passer nok bedre; sier Pellfoch. xx For øyeblikket føler mange fotball-ledere at de står helt på kanten; og at de ut i fra et moralsk synspunkt ikke kjører med rent mel i posene sine.
kortbane,nettet,kortbanenettet,kortbanenett,n,c,sf,Art,Aftp,1981/336,2/5;6;8,1981,Ronald Bye,Utviklingen i norsk luftfart har skapt et mønster xx: Trafikken på stamrutenettet vårt; dvs. den som går på de større flyplassene våre og binder landsdelene sammen; besørges av SAS og Braathens SAFE. Trafikken på <b>kortbanenettet</b>; dvs. den trafikk som går på det finmaskede nettet av kortbaner. Dette binder distriktene i Vest- og Nord-Norge tettere sammen. xx Oppgaven utføres på en glimrende måte av Widerøe's Flyveselskap. xx Trafikken fra fastlands Norge til oljeinstallasjonene i Nordsjøen: Persontrafikken besørges idag i hovedsak av helikopter i Helikopter Service's regi. xx Min hovedhensikt med denne grove gjennomgangen av luftfartspolitiske problemstillinger er først og fremst å rive SAS løs fra en isolert debatt om millimeterrettferdighet i samarbeidet med Danmark og Sverige; og sette selskapet inn i norsk luftfartspolitisk sammenheng.
krabbefelt,linje,krabbefeltlinje,krabbefeltlinje,c,n,sf,Art,TU,1976/43,56/2-3,1976,,Skilter; vegoppmerking og lyssignaler er kanskje de viktigste tiltak for å bedre trafikkavviklingen og øke trafikksikkerheten i det eksisterende veg- og gatenett. xx Langsgående linjer xx Kjørefeltlinje xx Varsellinje xx Sperrelinje xx Hel kantlinje xx Ledelinje xx Akselerasjons- og retardasjonsfeltlinje og <b>krabbefeltlinje</b>. Gang/sykkelbanelinje.
kraft,formidlende,kraftformidlende,kraftformidlende,a,c,eb,Art,Farmand,1975/49,47/45,1975,,Kravet til rensing kommer altså bl.a. i strid med et miljøvern- prinsipp; nemlig øket kraftutbygging og leveranser til den <b>kraftformidlende</b> industri; ikke bare til omlegging av produksjonen men også til driften av renseanleggene. xx Ellers har Staten skapt lettere adgang til å få tatt opp lån til miljøvern-tiltak i Industribanken med rente på 7 %; og i visse tilfelle stillet garantier for markedslån.
kremmerhus,robe,kremmerhusrobe,kremmerhusrobe,c,n,sf,Art,Aftp,1980/299,8/7-8,1980,Lilleba Brynildsen Løberg,Eleganse kreert av Julitta &lt;Rønnaug Pedersen>: xx sortstripet gull-lamé benyttet til tunika og omslagsskjørt med sort silkekant. xx selekjole i hvit silkejersey xx <b>kremmerhusrobe</b> i bløt indisk silke xx aftenstas bestående av hel buksekjole med voldsomt vide plisserte bukser xx under; med sort panelkjole med empireliv; understreket med smalt belte. xx todelt svakrosa gull-lamé-kjole xx minikjole i sort/hvitt silkestoff. xx Bredt hoftebelte i irrgrønt med stripestoff på baksiden. Kjolen kan også parres med langbukser. &lt;Tekst til bilde.>
kultur,fronten,kulturfronten,kulturfront,c,c,pl,Bokm,Farmand,1970/20,37/1,1970,,&lt;Forfatteren> peker også på det nordiske sektorvise samarbeide på <b>kulturfronten</b> og visse deler av næringslivet. SAS er det mest utpregede eksempel.
kunnskap,baserte,kunnskapsbaserte,kunnskapsbasert,a,c,ks fr eb,Art,TU,1972/17,3/2,1972,,I et samfunn av Norges type er det naturlig at veksten i økende grad kommer fra den kunnskapsbaserte industri og den rene kunnskapsindustri. Den <b>kunnskapsbaserte</b> industri hviler på en rekke immaterielle utgangsfaktorer som innovasjonsevne; faglig nivå etc. og dens produkter er markedsspesifikke. Den rene kunnskapsindustri er karakterisert ved at den ikke leverer fysiske produkter; men representerer en viktig faktor i den industrielle fornyelsesprosess.
kunnskap,overføring,kunnskapsoverføring,kunnskapsoverføring,c,c,ks se,Art,Tskr samff,1972/3,262,1972,Anton Hoëm,I operasjonaliseringen av klassebegrepet har man innsnevret dette i forhold til sekundære faktorer i denne sammenheng. Man har konsentrert seg om den ytre utbygning og oversett at sosial og kulturell utjevning betyr like muligheter for utvikling og foredling av kulturelle og sosiale former på egne premisser; ikke rett for alle til å utvikles på motpartens. Arbeiderpartiet har heller ikke skilt mellom de identitetsskapende og de instrumentelle fag; men har sett begge i samme grad som klasseløse; eller klassenøytrale fenomen. Dermed har partiet i sin utdannelsespolitikk kommet til å neglisjere de sider som ifølge den foregående analyse gjør <b>kunnskapsoverføring</b> og skolegang sosialt meningsfylt; nemlig den sosio-kulturelle avstand og den relative makt mellom sosialiseringsenhetene og mellom disse og skolen.
kunst,fagfolk,kunstfagfolk,kunstfagfolk,n,c,se,Art,Minerva,1966/4,473/2,1966,Halvor Stenstadvold,Den relativt store gruppe av mennesker som fortsatt bedømmer et kunstverk ut fra en vurdering av hvorvidt kunstverket forteller noe om hvorledes kunstneren har opplevet og sett det fenomen hans verk forteller om; lever i dag strengt adskilt fra og langt nedenunder det forvirrede toppskikt av <b>kunstfagfolk</b>.
kunst,håndsydde,kunsthåndsydde,kunsthåndsydd,a,c,se eb,Underh,Østl Bl,1969/19,7/3,1969,,Og da vi så tok plass i bussene igjen; kom broderidamen og holdt en slags veldedighetsauksjon over restbeholdningen av de <b>kunsthåndsydde</b> verker.
kvalitet,kravet,kvalitetskravet,kvalitetskrav,n,c,ks fr ds,Art,Farmand,1970/36,77/1,1970,,Også lovinnstillingen ga utrykk for dette; men Finansdepartementet har nu suverent kuttet agentene helt ut. xx Man kan ikke fire på <b>kvalitetskravet</b> til et tegningssted.
land,baserte,landbaserte,landbasert,a,n,eb,Art,Minerva,1970/3,239,1970,,De <b>landbaserte</b> rakettene vil i tiden fremover komme i faresonen på grunn av de store forbedringer i rakettenes treffnøyaktighet over interkontinentale avstander. Den generasjon raketter som nå gjøres operative har en CEP (Circular Error Propability) på en kvart nautisk mil.
landdag,valgene,landdagsvalgene,landdagsvalg,n,c,ks sf,Utl,Dagbl,1970/144,6/4,1970,,Ny-nazistene gir ikke opp; trass i baksmellet ved <b>landdagsvalgene</b> forrige søndag.
landsdel,sykehus,landsdels-sykehus,landsdelssykehus,n,c,ks sf,Art,Berg Tid,1969/268,28/1,1969,,"xx Bergen Bystyre &lt;anmoder> Formannskapet om å rette en grunngitt henvendelse til regjering og storting om Statens fulle overtakelse av Haukeland sykehus til Universitetsklinikk og <b>landsdels-sykehus</b>; bygger det ut og driver det i likhet med det som er tilfelle med Rikshospitalet i Oslo."
land,styrevedtaket,landsstyrevedtaket,landsstyrevedtak,n,n,sf,Inns,Berg Tid,1971/67,3/6,1971,,Men det ble sterkt presisert på fredag at det så meget omtalte <b>landsstyrevedtaket</b> var et minimumskrav partiet ville stille før det gikk inn i en firepartiregjering igjen.
lang,løpet,langløpet,langløp,n,a,sa,Sport,Arbbl,1980/65,28/1,1980,,Og nå står NM-fem-mila i Vingrom for tur? xx Nå frykter jeg &lt;skiløperen Per Knut Aaland> bare en reaksjon etter dette <b>langløpet</b>.
langt,gående,langtgående,langtgående,a,a,eb fb,Utl,Aftp,1980/81,9/2,1980,,allerede idag kan man utlese <b>langtgående</b> konsekvenser for de politiske partier. Historien om den svenske kjernekraftstrid er også historien om Centerpartiets vekst og fall under statsminister Thorbjörn Fälldins ledelse.
lav-promille,kjøring,lav-promillekjøring,lavpromillekjøring,c,c,sf,Innl,Berg Tid,1982/65,18/5;6,1982,,Vi vet at det som med rette kan betegnes som fyllekjøring; er langt farligere enn vanlig <b>lav-promillekjøring</b> - for ikke å snakke om de ekstreme tilfelle hvor det bare er tale om en liten flytting av bilen. xx Man kan anslå at det i dag året rundt sitter ca. 450 promillesonere i norske fengsler.
lavkalori,majones,lavkalori-majones,lavkalorimajones,c,c,sf,Inf,Arbbl,1970/249,10/3,1970,,I disse dager kommer hjelpen til de kaloriredde i form av en <b>lavkalori-majones</b>.
lavkost,land,lavkostland,lavkostland,n,c,sf,Art,Markedsf,1978/3,48/2,1978,,Idag har bedriften en stor markedsandel av urdeler; presisjonsstøpte drev og tannhjul i nylon; og presisjonsdeler til fotoapparater. Delene sendes til <b>lavkostland</b> for montering; og ferdigvarene importeres igjen til USA og Europa.
lavland,prøve,lavlandsprøve,lavlandsprøve,c,n,sf ks,Utl,Glåmdalen,1979/8,11/1;2,1979,,Allsidige mestere i fuglejakt kullsøsken fra Kongsv Ainger. xx Den såkalte kombinerte prøven innebærer for Vorstehrasen fire disipliner (sporapport; søkapport; vannapport og feltarbeid). Videre har de gjennomgått høyfjellsprøve (jaktprøve på rype); skogsfuglprøve og <b>lavlandsprøve</b> (jaktprøve på fasan).
legmann,fanen,legmannsfanen,legmannsfane,c,c,sf ks,L,FFR,1980/2,2/1,1980,,Det kan være trekk i dagens bilde som vil forringe legforkynnerens plass til en underordnet tjeneste. En slags B-lags-spiller. xx Med dette prinsipielle syn på legmannsarbeidet er det også gitt at våre forkynnere kan og skal arbeide med den frimodighet og myndighet som Guds ord gir. Vi vil heve <b>legmannsfanen</b> høyt.
leie,ledig,leieledig,leieledig,a,v,es,AnnForr,Nordl Fr,1974/89,24/1;2,1974,,Hjullaster <b>leieledig</b>. Maskinen er også utstyrt med gafler for varelasting.
lekmann,visshet,lekmannsvisshet,lekmannsvisshet,c,c,sf ks,Art,Tskr samff,1972/2,120,1972,Dag Hofoss,Det foreligger rett nok få vitenskapelige målinger av vannforurensningsproblemenes omfang; men det som er gjort; bekrefter stort sett vår <b>lekmannsvisshet</b> om &lt;at> det er betydelig.
lettmetall,platen,lettmetallplaten,lettmetallplate,c,n,sf,Inf,Østl Bl,1968/48,6/7,1968,,Dertil kommer at fabrikken &lt;for radioen> har tatt i bruk en enkel; smakfull design; skjønt jeg tror eksteriøret hadde gjort seg vel bra med den underste del av frontpanelet i mørk kontrast til den øvrige <b>lettmetallplaten</b>.
lettmusikk,kanaler,lettmusikk-kanaler,lettmusikkanal,c,c,sf ag,Art,Programbl,1977/46,14/4,1977,,NRK fester oppmerksomheten ved forslaget om en felles nordisk stereo-kanal for seriøs musikk; og minner om de muligheter en her vil kunne finne for mer omfattende nordiske samproduksjoner og bestillinger. Norsk radios programpolitikk vil på den annen side bli stilt overfor et særlig problem; dersom de nåværende <b>lettmusikk-kanaler</b> i våre naboland lett vil kunne tas av hele det norske radio-publikum.
lett,stelte,lettstelte,lettstelt,a,a,eb,Inf,Stand,1977/5,2/2,1977,,Etterhvert som tekstilindustrien har utviklet mer og mer <b>lettstelte</b> stofftyper er vedlikeholdet blitt mer og mer komplisert.
litt-av-hvert,fyren,litt-av-hvert-fyren,litt-av-hvert-fyr,c,x,bi,Film,film & k,1986/2,35/1;3,1986,Gro Jarto,det virker som om Gösta Ekman har mistet litt oversikten over regioppgaven i de scenene der han selv spiller med. Værhår og erter forteller om den førtiårige gamle slusk og halvboms; trikser og <b>litt-av-hvert-fyren</b> Håna. xx Værhår og erter er ingen konsekvent film; i noen sekvenser spiller man farse; andre i komedien; for så å komme med noen riktig selvforstående og alvorlige replikker.
litteratur,fronten,litteraturfronten,litteraturfront,c,c,pl,Art,Aftp,1989/262,2/1,1989-11-06,,Det var ikke bare på <b>litteraturfronten</b> det foregikk; lignende fenomener opptrådte også på teaterfronten. Det rene tullballeri gikk som god fisk. Man var vidne til åndsimpulser som ble applaudert av de fleste; men spesielt av Dagbladet. Resultatet kjenner vi: En døsende kritikkløshet i kunstens verden.
liv,måten,livsmåten,livsmåte,c,n,ks ko,Art,Berg Tid,1973/214,16/3,1973,,Hadde ikke en venn og jeg kjøpt et linguaphone-kurs og gjennomgått det; hadde det vært dårlig stelt med norsk'en min også sier mannen. xx - Den engelske <b>livsmåten</b> er forskjellig fra den norske. Er det f.eks. ikke et savn å være uten pub.?
livsstil,markedsføring,livsstil-markedsføring,livsstilmarkedsføring,c,c,ss,Art,Markedsf,1977/7-8,17/2,1977,,Her er det kanskje på sin plass; å ta et skritt tilbake igjen og se nærmere på <b>livsstil-markedsføring</b> i sitt rette perspektiv. For hva livsstil-markedsføring representerer er ett alternativ av mange man kan velge når man står overfor det evige spørsmål; nemlig å øke firmaets fortjeneste. Nedenfor kan man således se at livsstil-markedsføring er kun en videregående form for segmentering; som står på like linje med aktiviteter som prisforhøyelser; kostreduksjon; målgruppemodifikasjon osv.
lutefisk,elsker,lutefiskelsker,lutefiskelsker,c,c,sf,Inf,Dagbl,1972/291,16/6,1972,, Lutefisk er en herlig spise; skriver Mor Aase til vår spalte og fortsetter: Enten kan man ikke fordra lutefisk eller så er man lidenskapelig <b>lutefiskelsker</b>.
løse,midler,løsemidler,løsemiddel,n,v,ko,AnnForr,Ajour,1972/4,139,1972,,Komplette anlegg for rensing og forarbeidelse av gasser. xx Anlegg for gjenvinning av <b>løsemidler</b> med aktivkull. Biologiske og kjemiske renseanlegg for avvann og kloakk fra industri og bebyggelse.
løs,funn,løsfunn,løsfunn,n,a,sa,Art,PM,1989/7,33/1-2,1989,Petter Thuesen,At det ikke er funnet spor etter gårdsgrunn eller mennesker; betyr så absolutt ikke at de ikke har vært der. xx Det er først to utbrente våpengraver fra omkring år 200 som bryter det lange funntomme tidsrommet. xx Så må vi fram til omkring år 800 eller noe tidligere for å finne de neste gravfunnene; fra et gravfelt i nåværende Schwensens gate på St. Hanshaugen; som har ligget på eller ved den gamle sentralgården Aker. xx Enkelte <b>løsfunn</b> kan stamme fra graver.
løssekk,befraktning,løssekkbefraktning,løssekkbefraktning,c,c,sf,Art,Sunnmørsp,1969/265,9/2,1969,,Hver eneste sekk kaffe fra Brasil til Norge vil bli sendt på paller. Ved selvsyn i Oslo og Bergen har vi konstatert manglene ved <b>løssekkbefraktning</b>; og det er bare et tidsspørsmål når en total omlegging vil finne sted.
løve,klipt,løveklipt,løveklipt,a,c,eb,Art,Dagbl,1974/159,17/6,1974,,De helt fine pudler kan minne om de kunstig klipte hekker i Ludvig den 14. Versailles. xx Da heter det toalettklipp. En <b>løveklipt</b> puddel er ingen spøk.
m,sykkel,m-sykkel,m-sykkel,c,x,ih,O,Dagbl,1972/9,10/3,1972,,Verdens kraftigste <b>m-sykkel</b> til Norge. xx Ny i Norge nå er to japanske storsykler - Kawasaki Mach III på 500 ccm og Mach IV på 750 ccm.
maltøl,krus,maltøl-krus,maltølkrus,n,n,sf,Art,Trønderav,1992/305,20/3,1992-12-31,,Nytt av året var også flotte <b>maltøl-krus</b> med motiv fra området tegnet av &lt;NN>.
mannfolk,helt,mannfolkhelt,mannfolkhelt,c,n,sf kj,Film,Programbl,1977/10,6/4,1977,,han &lt;Humphrey Bogart> rendyrket sin type - den fåmælte maskuline <b>mannfolkhelt</b> - til perfeksjon.
mann,dominert,mannsdominert,mannsdominert,a,c,ks eb,Bokm,Berg Tid,1977/272,17/3,1977,,høstens lyrikere fra Aschehoug: xx &lt;NN> :En mykere morgen. Enkle hverdagsdikt. Brukslyrikk om samtiden; om en <b>mannsdominert</b> verden.
masse,myrder,massemyrder,massemyrde,v,c,rg,O,Arbbl,1971/47,10/7,1971,,Portugal <b>massemyrder</b> i koloniene
masse,produsert,masseprodusert,masseprodusert,a,c,eb,Art,Dagbl,1968/246,12/2,1968,Kjell Syversen,Langt på vei er det lykkes å lage et amerikanisert Miami Beach med <b>masseprodusert</b> turisme og modent latmannsliv - av den lille fiskerbyen Acapulco.
matt,slipe,mattslipe,mattslipe,v,a,es,Underh,Arbbl,1968/110,11/6,1968,,Den naturlig fettende overflaten på plasten gjør at en bør <b>mattslipe</b> bunnen før stoffet legges på.
media,mix'en,mediamix'en,mediemiks,c,n,fb,Art,Markedsf,1976/3,6/1,1976,,Men det som i de siste år ble praktisert på himmelen som markedsføring; har lite med tidligere tiders reklameflyvning å gjøre. Nå er det markedsføringsstrateger i byråer og i markedsføringsfirmaer som setter de forskjellige deler av luftmarkedsføring inn i <b>mediamix'en</b> som en selvfølgelighet.
medie,hverdag,mediehverdag,mediehverdag,c,n,fb se,Art,Kampanje,1987/4,19/2,1987,,De siste årenes utvikling i mediebildet etterlater ingen tvil: Norske medier er blitt mer og mer katastrofefikserte. Det negative nyhetsbildet er det mest interessante. xx Flere episoder som har preget norsk <b>mediehverdag</b> det siste året er blitt dårlig taklet fordi det har manglet informasjonsekspertise.
medie,trykket,medietrykket,medietrykk,n,n,fb,Innl,Dagsavisen ,1997/299 ,9/2,1997-12-09,Hege Ulstein ,Asmund Kristoffersen fra Arbeiderpartiet frykter at det høye <b>medietrykket</b> kan få Stortingets sosialkomité til å gjøre noe overilt i forhold til problemene ved Sentralsykehuset i Akershus.
meget,sigende,megetsigende,megetsigende,a,a,eb,Underh,Dagbl,1975/81,3/4,1975,, Nemlig er et <b>megetsigende</b> ord. Nemlig. I mangel av alt kan man nemlig bare si nemlig. Med et visst ettertrykk; naturligvis - og helst mandag morgen. For da er man straks en av gutta. xx Gutta arbeider ikke lenger. Eller arrberr; for å si det som det er. De jobber ikke engang. De stiller. xx Så har de da først vunnet i tipping - dersom dem sikre hadde gått inn... xx "Det skajesidei"; sier de og flyter med blikket som sprengte uere henover sidemannen; som nikker vondt i hue til avsenderen og mumler "Ska jeisidei; nemlig".
mellomfag,studiet,mellomfag-studiet,mellomfagstudium,n,n,sf,Innl,Berg Tid,1968/47,3/4,1968,,Planene for <b>mellomfag-studiet</b> i kristendomskunnskap er også ferdig utarbeidet.
mellomklasse,hotell,mellomklassehotell,mellomklassehotell,n,c,sf,AnnForr,Berg Tid,1982/19,11/1,1982,,Et meget godt <b>mellomklassehotell</b> 100 meter fra stranden. xx Meget rimelig pris; og fem "gule" lavprisuker!
mellomlag,posisjon,mellomlagsposisjon,mellomlagsposisjon,c,n,sf ks,Art,Tskr samff,1987/2,153,1987,Gunn Elisabeth Birkelund,En av de vanligste innvendingene som ofte reises mot deltidsarbeid; er at det bidrar til å fastfryse den kjønnsbestemte arbeidsdelingen i hjemmet. xx De familier som er minst tradisjonelle; er de familier hvor kvinnen justerer arbeidsdelingen etter sin arbeidstid på markedet. Dette tyder på at arbeidsdelingen er mer gjenstand for forhandlinger i de familier hvor kvinnen er i en <b>mellomlagsposisjon</b>; selv om det også i disse familiene er en tydelig tendens til tradisjonalisme. xx For kvinner i borgerskapet; småborgerskapet og mellomlagene er det ikke noen signifikant sammenheng mellom deres holdninger og deres handlinger.
mening,normerende,meningsnormerende,meningsnormerende,a,c,ks eb,Art,TTK,1974/4,255,1974,Roald Chr.Flemestad,Hitler er neppe den teologiske sannhetssøkens daglige samtalepartner; og eksemplet er i seg selv så formalt at det vanskelig kan fungere <b>meningsnormerende</b>.
menneskelig,gjorte,menneskeliggjorte,menneskeliggjort,a,a,eb,Art,Tskr samff,1970/3,207,1970,Yngvar Løchen,Det vil sannsynligvis bli noen flere klientorienterte leger. Man vil ikke miste så mange i starten; man kan ri på høy status inn i almen praksis. Men det den klientorienterte egentlig trenger; er en kraftig oppvurdering. xx Han trenger ytterligere respekt for den <b>menneskeliggjorte</b> medisin. xx Medisinens grenser må altså stadfestes slik at de virkelig omfatter og beskytter denne legetypen.
menneskerett,saker,menneskerettssaker,menneskerettssak,c,c,ks sf,Innl,Aftp,1978/39,4/5;6;7,1978,,Mellomkirkelig Råd: - Kirken bør få egen menneskerettskonsulent. Mellomkirkelig Råd for Den norske kirke bør få en egen konsulent for menneskerettsspørsmål. xx På programmet står det videre arbeide med <b>menneskerettssaker</b> innenfor det område som dekkes av Helsingfors-erklæringen.
middagsavis,stil",middagsavisstil",middagsavisstil,c,c,sf an,Inns,TU,1976/8,15/3,1976,,Det er dette jeg mener er debatt i "beste <b>middagsavisstil"</b> og som min "kategoriske stillingstagen" (som &lt;NN> så effektfullt uttrykker seg) bygger på.
miljø,forbedrende,miljø-forbedrende,miljøforbedrende,a,n,eb,Art,Glåmdalen,1975/293,12/6,1975,,Dette at mange også vil prioritere en spredning av arbeidsplassene; har Arbeiderpartiet tatt hensyn til. xx - Mange vil også prioritere <b>miljø-forbedrende</b> tiltak.
miljø,forurensende,miljøforurensende,miljøforurensende,a,n,eb,Art,Arbbl,1990/162,2/5,1990,Lars Martin Wathne,Du kan aldri bli glad i elektroniske sjokkselgere. 100.000 totalt unødvendige; <b>miljøforurensende</b> kvadratmeter.
miljøvern,aktivist,miljøvernaktivist,miljøvernaktivist,c,n,sf,Utl,Dagbl,1973/282,1/1,1973,,Forbitrelsen over mosselukta i distriktet rundt Borregaard cellulosefabrikk i Porto Alegre i Brasil førte i går til at en av de ansatte ved fabrikken ble skutt ned og alvorlig såret av en hissig <b>miljøvernaktivist</b>.
miljøvern,komite,miljøvernkomite,miljøvernkomite,c,n,sf,Red,Dagbl,1969/268,3/2,1969,,Det ville være fullstendig meningsløst om vi gjennom et engasjement i NATO's <b>miljøvernkomite</b> er med på å skape sikkerhetspolitiske grenser på områder der vi burde bygge ned skrankene.
mob,demagogi,mob-demagogi,mobbdemagogi,c,c,hy,Red,Farmand,1970/39,12/1-2,1970,,Norge har påny hatt gjestebesøk fra Østerled. Mange undrer seg over denne østvendte interesse hos Regjeringen. xx "Dagbladet" har drevet reneste <b>mob-demagogi</b>; fordi eieren har leiet ut et par eksisterende bruk til venner; som i sakens anledning ble forsøkt hengt ut.
mobil-telefon,tjenesten,mobil-telefon-tjenesten,mobiltelefontjeneste,c,c,sf,Innl,Nordl Fr,1971/209,15/4,1971,,Med <b>mobil-telefon-tjenesten</b> vil det for leger bli gitt en mulighet for å introdusere et system som vanskeliggjør avlytting av samtalene for uvedkommende. Systemet som baserer seg på bruk av taleforvrengningsutstyr er demonstrert for sosialdepartementet. xx For mobiltelefon-tjenesten er det til nå satt i drift 45 basis-stasjon.
modellmakt,teorien,modellmaktteorien,modellmaktteori,c,c,sf,Art,Tskr samff,1979/4,315,1979,Stein Bråten,under årene like før lovreformen var det faktisk blitt fremlagt to begrensede teorier - maktavstandsteorien til Mulder (1971) og <b>modellmaktteorien</b> til Bråten (1972;1973) - som på delvis forskjellige premisser byr på motforestillinger til P-antakelsen ovenfor; og som tillot negative forventninger om følger av slike lovreformer. xx Som vi skal se; tillates utledninger direkte i motsatt retning av (P)-antakelsen ovenfor; nemlig (Q) hvis K1 går over til K2; gjennom e; så minsker sannsynligheten s for overgang til et redusert innflytelsesgap; og slik at det snarere er 1.0-s (sannsynlighet for opprettholdelse av innflytelsesgap) som øker. Med andre ord: Det aktuelle innflytelsesgapet T1 kan gjennom et samband fq tenkes fryst fast som følge av inngrepet e.
modul,oppbygde,moduloppbygde,moduloppbygd,a,c,se eb,Inf,Ajour,1973/10,499/2-3,1973,,Gassmonitorene for NO; NO2; CO; SO2 og H2S bygger på det coulometriske prinsipp. Den gass man er interessert i å måle; ledes gjennom en elektrolytt og forårsaker at konsentrasjonen av en av komponentene i elektrolytten forandres. Det <b>moduloppbygde</b> systemet muliggjør høy grad av tilpasning og trinnvis utvidelse.
morene,mettede,morenemettede,morenemettet,a,c,eb,Art,Naturen,1960/9,530,1960,Kaare Skundberg,Nedslagsfeltet for denne elv er 112;4 km&lt;hev>2&lt;/hev>; og i avsmeltingstiden må en kunne regne med smeltevann fra brerester ved siden av direkte nedbør og snøsmelting. Disse vannmasser førte med seg materiale fram mot dødbreen i Glommas dalføre og i nedre del av Søkunnadalen. Under dette materiale ble dødisrester begravd; slik de mange grytehull viser. På denne måte ble det bygd opp en stor elvevifte; et "tørrdelta"; med den <b>morenemettede</b> dalbreen som høyderegulerende faktor.
mose,grodd,mosegrodd,mosegrodd,a,c,eb,Lokal,Østl Bl,1969/52,1/4,1969,,Hvis kommunestyret gir sitt samtykke; vil et stridens eple; som forlengst er blitt <b>mosegrodd</b>; være forsvunnet fra jordens overflate.
mothandel,avtaler,mothandelsavtaler,mothandelsavtale,c,c,ks sf,Art,Aftp,1990/443,3/3,1990,Harald Brynildsen ,Handelshuset Anthon B. Nilsen i Oslo har de siste uker sluttet <b>mothandelsavtaler</b> i Sovjet-Unionen til en verdi av ca. 100 mill. kroner. Leveransene består særlig av medisiner og medisinsk utstyr; men også klær.Fra russisk side skal det leveres stål; trevirke og frakttjenester.
motor,cut,motorcut,motorcut,c,c,hy ag,,Mgbl,1957/99,1/2,1957,Sigrid Undset,Skulle et fly få <b>motorcut</b> under start eller skli på glatt rullebane vinterstid - vil både flyver og fly komme fra uhellet uten særlige skader.
murstein,fotball,mursteinfotball,mursteinfotball,c,c,ss ks bb,Sport,Arbbl,1990/148,Bilag 2,1990,Tom Dahl Frøshaug ,Naturfotballen tapte for gørrkjedelig <b>mursteinfotball</b>.
myk,landing,myklanding,myklanding,c,a,sa,Art,Aftp,1977/131,9/6-8,1977,,Omtrent slik tenker man seg at det mobile Viking-laboratoriet vil ta seg ut efter en <b>myklanding</b> på planeten Mars i 1984. &lt;Tekst til bilde>.
mykrock,trubaduren,mykrock-trubaduren,mykrocktrubadur,c,c,sf,Musikk,Berg Tid,1978/23,12/2-3,1978,,Siste nytt fra <b>mykrock-trubaduren</b> Jackson Browne er en slags temaplate der han beskriver turnélivet; trett og desillusjonert av å tilbringe store deler av året på reise. "I don't know how to tell you all just how crazy this life feels" synger han i tittelsporet som handler om denne ørkesløse tomgangen.
måke,spiste,måkespiste,måkespist,a,c,eb,Art,Naturen,1961/1,21,1961,Hj. M.-K. Lund,Dette &lt;havørnredet> lå ca. 7 m over havet; ved toppen av en nordvendt bakkeskråning rett opp for brakkvannsdam (ved dammen ble funnet to kråke- eller <b>måkespiste</b> krikandegg).
måneskinn,metall,måneskinn-metall,måneskinnmetall,n,n,sf,Inf,Kongsv A,1971/130,13/2,1971,,Wiener-strikk og Jersey - - xx Styling-studio kolleksjonen som åpnet Bristolparaden var i showstil med skidrakter xx med xx glinsende elastikk- og boblestoffer og <b>måneskinn-metall</b>. Og alle hadde trampetunge slalåmstøvler i draktenes farver.
mødre,hjelp,mødrehjelp,mødrehjelp,c,c,fb,Art,Tskr samff,1961/1,3,1961,Melvin Tumin,Vi må for det første ta visse viktige metodologiske og teoretiske avgjørelser; som å fastslå hvordan man skal måle velferdsutgiftene. Skal alle betraktes under ett; vil det si at f. eks. 7 enheter alderspensjon + 3 enheter <b>mødrehjelp</b> skal telle likt med 3 enheter alderspensjon + 7 enheter mødrehjelp. Det kan videre bli tale om å ta hensyn til at enkelte land krever behovsprøve; andre ikke. Enkelte baserer velferden på forsikring; mens andre dekker utgiftene ved hjelp av den alminnelige beskatning. Det må ennvidere avgjøres om man skal ta hensyn til hvem som f. eks. begår selvmord; understøttede eller selvforsørgende personer.
